,Pcs_1,Pcs_2,Tcs_1,Tcs_2,Ac_1,Ac_2,T,P,Z_1,Z_2,v_1,v_2,l_1,l_2,z_1,z_2
2834,4599000.0,3370000.0,190.564,469.7,0.008,0.251,639.76556,572306.1,0.47005934,0.52994066,0.47005934,0.52994066,0.0,0.0,1.0,0.0
2835,4599000.0,3370000.0,190.564,469.7,0.008,0.251,124.88938,893636.75,0.62116164,0.37883836,0.0,0.0,0.62116164,0.37883836,0.0,1.0
2836,4599000.0,3370000.0,190.564,469.7,0.008,0.251,563.4852,986059.8,0.5920747,0.40792528,0.5920747,0.40792528,0.0,0.0,1.0,0.0
2837,4599000.0,3370000.0,190.564,469.7,0.008,0.251,516.1937,479396.06,0.8760775,0.12392251,0.8760775,0.12392251,0.0,0.0,1.0,0.0
2838,4599000.0,3370000.0,190.564,469.7,0.008,0.251,412.8125,584739.9,0.39842254,0.60157746,0.39842254,0.60157746,0.0,0.0,1.0,0.0
2839,4599000.0,3370000.0,190.564,469.7,0.008,0.251,811.256,757889.94,0.53103536,0.46896464,0.53103536,0.46896464,0.0,0.0,1.0,0.0
2840,4599000.0,3370000.0,190.564,469.7,0.008,0.251,131.66588,429117.4,0.232328,0.767672,0.0,0.0,0.232328,0.767672,0.0,1.0
2841,4599000.0,3370000.0,190.564,469.7,0.008,0.251,998.5839,159750.0,0.58394516,0.41605487,0.58394516,0.41605487,0.0,0.0,1.0,0.0
2842,4599000.0,3370000.0,190.564,469.7,0.008,0.251,433.2461,683706.56,0.7213188,0.27868125,0.7213188,0.27868125,0.0,0.0,1.0,0.0
2843,4599000.0,3370000.0,190.564,469.7,0.008,0.251,192.70413,689718.6,0.11526436,0.88473564,0.0,0.0,0.11526436,0.88473564,0.0,1.0
2844,4599000.0,3370000.0,190.564,469.7,0.008,0.251,223.72618,219371.86,0.8050457,0.1949543,0.99267745,0.007322527,0.023232384,0.9767676,0.8064545,0.19354555
2845,4599000.0,3370000.0,190.564,469.7,0.008,0.251,590.5349,361559.4,0.82760996,0.17239004,0.82760996,0.17239004,0.0,0.0,1.0,0.0
2846,4599000.0,3370000.0,190.564,469.7,0.008,0.251,810.9732,196064.34,0.35249645,0.64750355,0.35249645,0.64750355,0.0,0.0,1.0,0.0
2847,4599000.0,3370000.0,190.564,469.7,0.008,0.251,819.3657,415123.16,0.58199036,0.4180096,0.58199036,0.4180096,0.0,0.0,1.0,0.0
2848,4599000.0,3370000.0,190.564,469.7,0.008,0.251,323.79556,599762.6,0.9507483,0.04925169,0.9507483,0.04925169,0.0,0.0,1.0,0.0
2849,4599000.0,3370000.0,190.564,469.7,0.008,0.251,939.9051,196192.19,0.8194073,0.18059272,0.8194073,0.18059272,0.0,0.0,1.0,0.0
2850,4599000.0,3370000.0,190.564,469.7,0.008,0.251,375.46414,470515.3,0.024509154,0.97549087,0.024509154,0.97549087,0.0,0.0,1.0,0.0
2851,4599000.0,3370000.0,190.564,469.7,0.008,0.251,447.14944,956611.6,0.65164083,0.34835917,0.65164083,0.34835917,0.0,0.0,1.0,0.0
2852,4599000.0,3370000.0,190.564,469.7,0.008,0.251,813.3814,323704.84,0.10999334,0.89000666,0.10999334,0.89000666,0.0,0.0,1.0,0.0
2853,4599000.0,3370000.0,190.564,469.7,0.008,0.251,593.783,687327.1,0.95543027,0.04456975,0.95543027,0.04456975,0.0,0.0,1.0,0.0
2854,4599000.0,3370000.0,190.564,469.7,0.008,0.251,595.0176,547865.75,0.5235881,0.47641185,0.5235881,0.47641185,0.0,0.0,1.0,0.0
2855,4599000.0,3370000.0,190.564,469.7,0.008,0.251,633.81616,895595.8,0.69422656,0.30577344,0.69422656,0.30577344,0.0,0.0,1.0,0.0
2856,4599000.0,3370000.0,190.564,469.7,0.008,0.251,661.2848,588032.8,0.4494941,0.5505059,0.4494941,0.5505059,0.0,0.0,1.0,0.0
2857,4599000.0,3370000.0,190.564,469.7,0.008,0.251,265.46158,171353.6,0.2697341,0.73026586,0.89529526,0.104704745,0.010412144,0.98958784,0.2930579,0.7069421
2858,4599000.0,3370000.0,190.564,469.7,0.008,0.251,700.10065,778269.9,0.89107156,0.108928464,0.89107156,0.108928464,0.0,0.0,1.0,0.0
2859,4599000.0,3370000.0,190.564,469.7,0.008,0.251,346.24832,934171.1,0.34924302,0.650757,0.632627,0.367373,0.028153758,0.9718462,0.5311885,0.4688115
2860,4599000.0,3370000.0,190.564,469.7,0.008,0.251,692.7541,542269.5,0.375861,0.624139,0.375861,0.624139,0.0,0.0,1.0,0.0
2861,4599000.0,3370000.0,190.564,469.7,0.008,0.251,732.1903,541341.94,0.12965554,0.87034446,0.12965554,0.87034446,0.0,0.0,1.0,0.0
2862,4599000.0,3370000.0,190.564,469.7,0.008,0.251,318.9921,974819.25,0.58433086,0.41566917,0.8345956,0.16540435,0.040549576,0.9594504,0.68482333,0.3151767
2863,4599000.0,3370000.0,190.564,469.7,0.008,0.251,14.827459,442579.72,0.7746604,0.2253396,0.0,0.0,0.012561778,0.9874382,0.0,1.0
2864,4599000.0,3370000.0,190.564,469.7,0.008,0.251,295.8485,673186.4,0.38060296,0.61939704,0.8950486,0.10495139,0.033127677,0.96687233,0.40314054,0.59685946
2865,4599000.0,3370000.0,190.564,469.7,0.008,0.251,421.65454,936422.75,0.8029673,0.1970327,0.8029673,0.1970327,0.0,0.0,1.0,0.0
2866,4599000.0,3370000.0,190.564,469.7,0.008,0.251,692.34717,102997.65,0.759079,0.240921,0.759079,0.240921,0.0,0.0,1.0,0.0
2867,4599000.0,3370000.0,190.564,469.7,0.008,0.251,331.80594,394098.7,0.09851083,0.9014892,0.45479417,0.54520583,0.008843415,0.9911566,0.20107022,0.7989298
2868,4599000.0,3370000.0,190.564,469.7,0.008,0.251,205.76288,943643.8,0.97130054,0.028699467,0.999439,0.00056097977,0.12990578,0.87009424,0.96763957,0.03236045
2869,4599000.0,3370000.0,190.564,469.7,0.008,0.251,614.603,316448.97,0.6363078,0.36369222,0.6363078,0.36369222,0.0,0.0,1.0,0.0
2870,4599000.0,3370000.0,190.564,469.7,0.008,0.251,147.31822,467870.6,0.3114003,0.6885997,0.0,0.0,0.3114003,0.6885997,0.0,1.0
2871,4599000.0,3370000.0,190.564,469.7,0.008,0.251,623.67773,949060.9,0.21382329,0.78617674,0.21382329,0.78617674,0.0,0.0,1.0,0.0
2872,4599000.0,3370000.0,190.564,469.7,0.008,0.251,663.5438,582340.4,0.31601328,0.6839867,0.31601328,0.6839867,0.0,0.0,1.0,0.0
2873,4599000.0,3370000.0,190.564,469.7,0.008,0.251,441.29254,751662.1,0.46758425,0.53241575,0.46758425,0.53241575,0.0,0.0,1.0,0.0
2874,4599000.0,3370000.0,190.564,469.7,0.008,0.251,56.55756,496905.6,0.5440177,0.45598233,0.0,0.0,0.52902156,0.4709784,0.0,1.0
2875,4599000.0,3370000.0,190.564,469.7,0.008,0.251,897.0591,948390.8,0.08663446,0.91336554,0.08663446,0.91336554,0.0,0.0,1.0,0.0
2876,4599000.0,3370000.0,190.564,469.7,0.008,0.251,44.9044,359739.3,0.8895713,0.11042869,0.0,0.0,0.3586036,0.6413964,0.0,1.0
2877,4599000.0,3370000.0,190.564,469.7,0.008,0.251,53.177444,908497.7,0.4509314,0.5490686,0.0,0.0,0.4509314,0.5490686,0.0,1.0
2878,4599000.0,3370000.0,190.564,469.7,0.008,0.251,170.01875,861682.9,0.24168792,0.75831205,0.0,0.0,0.24168792,0.75831205,0.0,1.0
2879,4599000.0,3370000.0,190.564,469.7,0.008,0.251,314.50543,786929.7,0.880267,0.119732946,0.880267,0.119732946,0.0,0.0,1.0,0.0
2880,4599000.0,3370000.0,190.564,469.7,0.008,0.251,269.00037,995425.1,0.09453874,0.90546125,0.97460556,0.025394464,0.062617645,0.93738234,0.035001673,0.9649983
2881,4599000.0,3370000.0,190.564,469.7,0.008,0.251,252.3891,355300.0,0.735276,0.264724,0.97275245,0.027247561,0.026203223,0.9737968,0.7491135,0.2508865
2882,4599000.0,3370000.0,190.564,469.7,0.008,0.251,75.0317,483222.97,0.9642671,0.035732917,0.0,0.0,0.9642671,0.035732917,0.0,1.0
2883,4599000.0,3370000.0,190.564,469.7,0.008,0.251,795.5008,527396.6,0.8227492,0.17725082,0.8227492,0.17725082,0.0,0.0,1.0,0.0
2884,4599000.0,3370000.0,190.564,469.7,0.008,0.251,180.5102,661089.1,0.8415778,0.1584222,0.99993885,6.116095e-05,0.15783447,0.8421655,0.8119461,0.18805394
2885,4599000.0,3370000.0,190.564,469.7,0.008,0.251,501.0699,444117.4,0.8676756,0.13232441,0.8676756,0.13232441,0.0,0.0,1.0,0.0
2886,4599000.0,3370000.0,190.564,469.7,0.008,0.251,998.77704,258358.53,0.27103767,0.7289623,0.27103767,0.7289623,0.0,0.0,1.0,0.0
2887,4599000.0,3370000.0,190.564,469.7,0.008,0.251,873.08295,357202.3,0.9310472,0.06895282,0.9310472,0.06895282,0.0,0.0,1.0,0.0
2888,4599000.0,3370000.0,190.564,469.7,0.008,0.251,105.61726,196765.27,0.88264894,0.11735105,0.0,0.0,0.88264894,0.11735105,0.0,1.0
2889,4599000.0,3370000.0,190.564,469.7,0.008,0.251,849.5767,284237.06,0.80597055,0.19402948,0.80597055,0.19402948,0.0,0.0,1.0,0.0
2890,4599000.0,3370000.0,190.564,469.7,0.008,0.251,385.22076,908224.0,0.3986175,0.6013825,0.3986175,0.6013825,0.0,0.0,1.0,0.0
2891,4599000.0,3370000.0,190.564,469.7,0.008,0.251,114.29994,734142.06,0.82657903,0.17342098,0.0,0.0,0.82657903,0.17342098,0.0,1.0
2892,4599000.0,3370000.0,190.564,469.7,0.008,0.251,144.93127,409864.7,0.25546896,0.74453104,0.0,0.0,0.25546896,0.74453104,0.0,1.0
2893,4599000.0,3370000.0,190.564,469.7,0.008,0.251,830.2608,403832.7,0.58099145,0.41900858,0.58099145,0.41900858,0.0,0.0,1.0,0.0
2894,4599000.0,3370000.0,190.564,469.7,0.008,0.251,187.71722,771973.75,0.72472876,0.2752712,0.99987954,0.000120449906,0.15416873,0.8458313,0.6746515,0.32534853
2895,4599000.0,3370000.0,190.564,469.7,0.008,0.251,554.1984,264162.4,0.89116615,0.10883384,0.89116615,0.10883384,0.0,0.0,1.0,0.0
2896,4599000.0,3370000.0,190.564,469.7,0.008,0.251,807.5908,732284.7,0.7178031,0.2821969,0.7178031,0.2821969,0.0,0.0,1.0,0.0
2897,4599000.0,3370000.0,190.564,469.7,0.008,0.251,245.96072,592136.1,0.09813077,0.90186924,0.9877727,0.012227318,0.046961028,0.953039,0.054388937,0.94561106
2898,4599000.0,3370000.0,190.564,469.7,0.008,0.251,176.0071,156061.14,0.18047732,0.8195227,0.9998808,0.000119229255,0.04259427,0.95740575,0.14403531,0.8559647
2899,4599000.0,3370000.0,190.564,469.7,0.008,0.251,28.774746,998191.56,0.6543942,0.34560576,0.0,0.0,0.13442738,0.86557263,0.0,1.0
2900,4599000.0,3370000.0,190.564,469.7,0.008,0.251,178.81628,614542.94,0.7180474,0.2819526,0.9999471,5.292753e-05,0.15351135,0.84648865,0.6669568,0.33304322
2901,4599000.0,3370000.0,190.564,469.7,0.008,0.251,33.583656,319060.94,0.2875523,0.7124477,0.0,0.0,0.19695608,0.8030439,0.0,1.0
2902,4599000.0,3370000.0,190.564,469.7,0.008,0.251,551.24634,895208.75,0.8925303,0.107469656,0.8925303,0.107469656,0.0,0.0,1.0,0.0
2903,4599000.0,3370000.0,190.564,469.7,0.008,0.251,531.2444,700825.94,0.49711883,0.50288117,0.49711883,0.50288117,0.0,0.0,1.0,0.0
2904,4599000.0,3370000.0,190.564,469.7,0.008,0.251,317.95978,570089.5,0.31528085,0.68471915,0.74236065,0.25763932,0.021357654,0.97864234,0.40765876,0.59234124
2905,4599000.0,3370000.0,190.564,469.7,0.008,0.251,663.8422,119673.3,0.83583885,0.16416116,0.83583885,0.16416116,0.0,0.0,1.0,0.0
2906,4599000.0,3370000.0,190.564,469.7,0.008,0.251,725.2748,748132.2,0.55080515,0.44919488,0.55080515,0.44919488,0.0,0.0,1.0,0.0
2907,4599000.0,3370000.0,190.564,469.7,0.008,0.251,757.4924,791393.75,0.44232634,0.5576737,0.44232634,0.5576737,0.0,0.0,1.0,0.0
2908,4599000.0,3370000.0,190.564,469.7,0.008,0.251,21.621635,943783.1,0.88550043,0.11449959,0.0,0.0,0.05722382,0.9427762,0.0,1.0
2909,4599000.0,3370000.0,190.564,469.7,0.008,0.251,147.11598,517573.78,0.29619256,0.7038075,0.0,0.0,0.29619256,0.7038075,0.0,1.0
2910,4599000.0,3370000.0,190.564,469.7,0.008,0.251,286.37567,294798.78,0.25126263,0.74873734,0.8442609,0.15573911,0.014544729,0.9854553,0.28529987,0.7147001
2911,4599000.0,3370000.0,190.564,469.7,0.008,0.251,816.1613,936737.1,0.5861304,0.41386965,0.5861304,0.41386965,0.0,0.0,1.0,0.0
2912,4599000.0,3370000.0,190.564,469.7,0.008,0.251,555.50543,719568.94,0.20941144,0.79058856,0.20941144,0.79058856,0.0,0.0,1.0,0.0
2913,4599000.0,3370000.0,190.564,469.7,0.008,0.251,281.7489,746792.4,0.70096797,0.29903203,0.9444575,0.05554254,0.04192676,0.95807326,0.7302147,0.26978528
2914,4599000.0,3370000.0,190.564,469.7,0.008,0.251,916.5026,969426.6,0.49119312,0.5088069,0.49119312,0.5088069,0.0,0.0,1.0,0.0
2915,4599000.0,3370000.0,190.564,469.7,0.008,0.251,933.2981,619498.94,0.3431038,0.6568962,0.3431038,0.6568962,0.0,0.0,1.0,0.0
2916,4599000.0,3370000.0,190.564,469.7,0.008,0.251,847.60156,366391.22,0.5333906,0.46660942,0.5333906,0.46660942,0.0,0.0,1.0,0.0
2917,4599000.0,3370000.0,190.564,469.7,0.008,0.251,96.113,809641.5,0.51844114,0.4815589,0.0,0.0,0.51844114,0.4815589,0.0,1.0
2918,4599000.0,3370000.0,190.564,469.7,0.008,0.251,868.2238,331601.2,0.6387243,0.36127567,0.6387243,0.36127567,0.0,0.0,1.0,0.0
2919,4599000.0,3370000.0,190.564,469.7,0.008,0.251,30.609816,926402.06,0.20940705,0.79059297,0.0,0.0,0.15757746,0.84242254,0.0,1.0
2920,4599000.0,3370000.0,190.564,469.7,0.008,0.251,362.57935,566858.75,0.032770317,0.96722966,0.16264696,0.83735305,0.0045534773,0.9954465,0.17848198,0.821518
2921,4599000.0,3370000.0,190.564,469.7,0.008,0.251,357.8936,575512.5,0.9429875,0.057012472,0.9429875,0.057012472,0.0,0.0,1.0,0.0
2922,4599000.0,3370000.0,190.564,469.7,0.008,0.251,703.3998,341315.6,0.37202722,0.6279728,0.37202722,0.6279728,0.0,0.0,1.0,0.0
2923,4599000.0,3370000.0,190.564,469.7,0.008,0.251,58.808437,398511.97,0.015718093,0.9842819,0.0,0.0,0.015718093,0.9842819,0.0,1.0
2924,4599000.0,3370000.0,190.564,469.7,0.008,0.251,357.2708,428045.88,0.3108142,0.6891858,0.3108142,0.6891858,0.0,0.0,1.0,0.0
2925,4599000.0,3370000.0,190.564,469.7,0.008,0.251,540.32806,450694.84,0.29301044,0.7069896,0.29301044,0.7069896,0.0,0.0,1.0,0.0
2926,4599000.0,3370000.0,190.564,469.7,0.008,0.251,957.06464,649232.94,0.7325037,0.26749626,0.7325037,0.26749626,0.0,0.0,1.0,0.0
2927,4599000.0,3370000.0,190.564,469.7,0.008,0.251,250.9322,604211.9,0.7635931,0.23640692,0.98422825,0.015771763,0.045383103,0.9546169,0.764993,0.23500697
2928,4599000.0,3370000.0,190.564,469.7,0.008,0.251,909.06354,166360.66,0.32156524,0.6784347,0.32156524,0.6784347,0.0,0.0,1.0,0.0
2929,4599000.0,3370000.0,190.564,469.7,0.008,0.251,329.70657,762399.3,0.19601364,0.8039864,0.71842086,0.28157917,0.026720442,0.97327954,0.24474932,0.7552507
2930,4599000.0,3370000.0,190.564,469.7,0.008,0.251,760.4936,548553.3,0.68043524,0.31956476,0.68043524,0.31956476,0.0,0.0,1.0,0.0
2931,4599000.0,3370000.0,190.564,469.7,0.008,0.251,771.21625,848891.56,0.8859747,0.1140253,0.8859747,0.1140253,0.0,0.0,1.0,0.0
2932,4599000.0,3370000.0,190.564,469.7,0.008,0.251,464.7434,133386.83,0.48259622,0.5174038,0.48259622,0.5174038,0.0,0.0,1.0,0.0
2933,4599000.0,3370000.0,190.564,469.7,0.008,0.251,960.8476,717652.6,0.46456966,0.5354303,0.46456966,0.5354303,0.0,0.0,1.0,0.0
2934,4599000.0,3370000.0,190.564,469.7,0.008,0.251,783.214,996369.1,0.21556373,0.7844363,0.21556373,0.7844363,0.0,0.0,1.0,0.0
2935,4599000.0,3370000.0,190.564,469.7,0.008,0.251,313.27478,477871.2,0.10989338,0.8901066,0.7389817,0.26101825,0.018135065,0.9818649,0.12729241,0.8727076
2936,4599000.0,3370000.0,190.564,469.7,0.008,0.251,353.382,850756.1,0.49410635,0.50589365,0.5249327,0.47506735,0.021351252,0.9786487,0.93878585,0.061214145
2937,4599000.0,3370000.0,190.564,469.7,0.008,0.251,163.34215,586762.4,0.24733537,0.7526646,0.99999267,7.3488895e-06,0.23287466,0.7671253,0.018850693,0.9811493
2938,4599000.0,3370000.0,190.564,469.7,0.008,0.251,831.3513,579938.1,0.8212116,0.17878842,0.8212116,0.17878842,0.0,0.0,1.0,0.0
2939,4599000.0,3370000.0,190.564,469.7,0.008,0.251,404.0033,235882.61,0.6970982,0.3029018,0.6970982,0.3029018,0.0,0.0,1.0,0.0
2940,4599000.0,3370000.0,190.564,469.7,0.008,0.251,14.861468,249534.64,0.75835586,0.24164413,0.0,0.0,0.012698433,0.9873016,0.0,1.0
2941,4599000.0,3370000.0,190.564,469.7,0.008,0.251,676.8527,736314.06,0.7391591,0.2608409,0.7391591,0.2608409,0.0,0.0,1.0,0.0
2942,4599000.0,3370000.0,190.564,469.7,0.008,0.251,599.80096,806186.75,0.93087524,0.069124736,0.93087524,0.069124736,0.0,0.0,1.0,0.0
2943,4599000.0,3370000.0,190.564,469.7,0.008,0.251,820.81665,110591.88,0.86300325,0.13699675,0.86300325,0.13699675,0.0,0.0,1.0,0.0
2944,4599000.0,3370000.0,190.564,469.7,0.008,0.251,944.1675,590016.25,0.7328175,0.2671825,0.7328175,0.2671825,0.0,0.0,1.0,0.0
2945,4599000.0,3370000.0,190.564,469.7,0.008,0.251,709.1506,259918.52,0.81319773,0.18680225,0.81319773,0.18680225,0.0,0.0,1.0,0.0
2946,4599000.0,3370000.0,190.564,469.7,0.008,0.251,783.97906,238392.75,0.48986506,0.51013494,0.48986506,0.51013494,0.0,0.0,1.0,0.0
2947,4599000.0,3370000.0,190.564,469.7,0.008,0.251,106.693306,191485.55,0.01607641,0.9839236,0.0,0.0,0.01607641,0.9839236,0.0,1.0
2948,4599000.0,3370000.0,190.564,469.7,0.008,0.251,693.5935,404508.97,0.18107508,0.8189249,0.18107508,0.8189249,0.0,0.0,1.0,0.0
2949,4599000.0,3370000.0,190.564,469.7,0.008,0.251,930.07434,463951.47,0.014371697,0.9856283,0.014371697,0.9856283,0.0,0.0,1.0,0.0
2950,4599000.0,3370000.0,190.564,469.7,0.008,0.251,748.99927,162657.97,0.8935962,0.10640384,0.8935962,0.10640384,0.0,0.0,1.0,0.0
2951,4599000.0,3370000.0,190.564,469.7,0.008,0.251,923.2097,694994.1,0.8406096,0.15939039,0.8406096,0.15939039,0.0,0.0,1.0,0.0
2952,4599000.0,3370000.0,190.564,469.7,0.008,0.251,379.48032,502934.16,0.37447008,0.62552994,0.37447008,0.62552994,0.0,0.0,1.0,0.0
2953,4599000.0,3370000.0,190.564,469.7,0.008,0.251,749.5054,723624.94,0.27992293,0.72007704,0.27992293,0.72007704,0.0,0.0,1.0,0.0
2954,4599000.0,3370000.0,190.564,469.7,0.008,0.251,961.0753,851577.8,0.82314515,0.17685483,0.82314515,0.17685483,0.0,0.0,1.0,0.0
2955,4599000.0,3370000.0,190.564,469.7,0.008,0.251,517.4919,472121.0,0.9730057,0.02699429,0.9730057,0.02699429,0.0,0.0,1.0,0.0
2956,4599000.0,3370000.0,190.564,469.7,0.008,0.251,853.0456,966657.25,0.78487533,0.21512465,0.78487533,0.21512465,0.0,0.0,1.0,0.0
2957,4599000.0,3370000.0,190.564,469.7,0.008,0.251,562.7616,552192.56,0.32123128,0.67876875,0.32123128,0.67876875,0.0,0.0,1.0,0.0
2958,4599000.0,3370000.0,190.564,469.7,0.008,0.251,929.5021,768925.56,0.95088273,0.04911724,0.95088273,0.04911724,0.0,0.0,1.0,0.0
2959,4599000.0,3370000.0,190.564,469.7,0.008,0.251,352.1767,340845.56,0.33679184,0.6632081,0.33679184,0.6632081,0.0,0.0,1.0,0.0
2960,4599000.0,3370000.0,190.564,469.7,0.008,0.251,236.0691,384749.6,0.09169204,0.90830797,0.9900706,0.009929389,0.03440728,0.96559274,0.059942402,0.9400576
2961,4599000.0,3370000.0,190.564,469.7,0.008,0.251,580.88654,531555.75,0.7158168,0.2841832,0.7158168,0.2841832,0.0,0.0,1.0,0.0
2962,4599000.0,3370000.0,190.564,469.7,0.008,0.251,875.87946,411155.38,0.12398097,0.876019,0.12398097,0.876019,0.0,0.0,1.0,0.0
2963,4599000.0,3370000.0,190.564,469.7,0.008,0.251,74.41718,567838.44,0.7912398,0.2087602,0.0,0.0,0.7912398,0.2087602,0.0,1.0
2964,4599000.0,3370000.0,190.564,469.7,0.008,0.251,134.72803,988364.1,0.5911571,0.4088429,0.0,0.0,0.5911571,0.4088429,0.0,1.0
2965,4599000.0,3370000.0,190.564,469.7,0.008,0.251,181.1158,904933.8,0.4539384,0.5460616,0.9999459,5.4120796e-05,0.21125436,0.78874564,0.30770463,0.6922954
2966,4599000.0,3370000.0,190.564,469.7,0.008,0.251,309.80835,389180.56,0.44595617,0.5540438,0.7180778,0.28192222,0.014567367,0.9854326,0.6131946,0.38680542
2967,4599000.0,3370000.0,190.564,469.7,0.008,0.251,137.75043,808665.5,0.21445587,0.78554416,0.0,0.0,0.21445587,0.78554416,0.0,1.0
2968,4599000.0,3370000.0,190.564,469.7,0.008,0.251,943.46564,924684.8,0.29500756,0.7049924,0.29500756,0.7049924,0.0,0.0,1.0,0.0
2969,4599000.0,3370000.0,190.564,469.7,0.008,0.251,743.7913,493407.9,0.69822204,0.301778,0.69822204,0.301778,0.0,0.0,1.0,0.0
2970,4599000.0,3370000.0,190.564,469.7,0.008,0.251,90.48339,152956.86,0.100797825,0.89920217,0.0,0.0,0.100797825,0.89920217,0.0,1.0
2971,4599000.0,3370000.0,190.564,469.7,0.008,0.251,167.62794,453457.53,0.15987572,0.8401243,0.9999838,1.6205242e-05,0.15642785,0.84357214,0.004087307,0.9959127
2972,4599000.0,3370000.0,190.564,469.7,0.008,0.251,155.7346,274981.34,0.5955626,0.40443742,0.9999958,4.1911408e-06,0.14199689,0.85800314,0.528632,0.47136799
2973,4599000.0,3370000.0,190.564,469.7,0.008,0.251,751.0968,107922.336,0.26478702,0.735213,0.26478702,0.735213,0.0,0.0,1.0,0.0
2974,4599000.0,3370000.0,190.564,469.7,0.008,0.251,991.3314,696784.7,0.13910666,0.8608933,0.13910666,0.8608933,0.0,0.0,1.0,0.0
2975,4599000.0,3370000.0,190.564,469.7,0.008,0.251,89.983925,570183.8,0.015021453,0.98497856,0.0,0.0,0.015021453,0.98497856,0.0,1.0
2976,4599000.0,3370000.0,190.564,469.7,0.008,0.251,65.63312,314122.88,0.12289185,0.87710816,0.0,0.0,0.12289185,0.87710816,0.0,1.0
2977,4599000.0,3370000.0,190.564,469.7,0.008,0.251,335.12653,795614.9,0.42673442,0.57326555,0.6844681,0.31553194,0.026304362,0.97369564,0.60840493,0.39159504
2978,4599000.0,3370000.0,190.564,469.7,0.008,0.251,556.6909,929484.1,0.45114303,0.548857,0.45114303,0.548857,0.0,0.0,1.0,0.0
2979,4599000.0,3370000.0,190.564,469.7,0.008,0.251,960.0018,923741.9,0.40563768,0.5943623,0.40563768,0.5943623,0.0,0.0,1.0,0.0
2980,4599000.0,3370000.0,190.564,469.7,0.008,0.251,316.17535,919635.44,0.34813908,0.65186095,0.8406671,0.15933287,0.038910724,0.96108925,0.38568866,0.61431134
2981,4599000.0,3370000.0,190.564,469.7,0.008,0.251,854.6686,884440.2,0.68330956,0.31669044,0.68330956,0.31669044,0.0,0.0,1.0,0.0
2982,4599000.0,3370000.0,190.564,469.7,0.008,0.251,142.65327,784044.44,0.8488466,0.15115339,0.0,0.0,0.8488466,0.15115339,0.0,1.0
2983,4599000.0,3370000.0,190.564,469.7,0.008,0.251,370.59644,672794.6,0.8606333,0.13936672,0.8606333,0.13936672,0.0,0.0,1.0,0.0
2984,4599000.0,3370000.0,190.564,469.7,0.008,0.251,834.45544,101138.69,0.40885332,0.5911467,0.40885332,0.5911467,0.0,0.0,1.0,0.0
2985,4599000.0,3370000.0,190.564,469.7,0.008,0.251,407.98657,642708.5,0.4360373,0.5639627,0.4360373,0.5639627,0.0,0.0,1.0,0.0
2986,4599000.0,3370000.0,190.564,469.7,0.008,0.251,634.44025,243285.92,0.48659107,0.5134089,0.48659107,0.5134089,0.0,0.0,1.0,0.0
2987,4599000.0,3370000.0,190.564,469.7,0.008,0.251,149.43997,244109.34,0.53206855,0.46793145,0.9999984,1.5992895e-06,0.16121072,0.8387893,0.4421355,0.5578645
2988,4599000.0,3370000.0,190.564,469.7,0.008,0.251,727.138,661599.4,0.50251746,0.49748254,0.50251746,0.49748254,0.0,0.0,1.0,0.0
2989,4599000.0,3370000.0,190.564,469.7,0.008,0.251,379.02872,406017.34,0.44933918,0.55066085,0.44933918,0.55066085,0.0,0.0,1.0,0.0
2990,4599000.0,3370000.0,190.564,469.7,0.008,0.251,981.70087,606722.3,0.25253978,0.7474602,0.25253978,0.7474602,0.0,0.0,1.0,0.0
2991,4599000.0,3370000.0,190.564,469.7,0.008,0.251,544.93713,715866.44,0.96069926,0.039300747,0.96069926,0.039300747,0.0,0.0,1.0,0.0
2992,4599000.0,3370000.0,190.564,469.7,0.008,0.251,106.20919,575399.94,0.9474821,0.052517865,0.0,0.0,0.9474821,0.052517865,0.0,1.0
2993,4599000.0,3370000.0,190.564,469.7,0.008,0.251,145.07089,837496.2,0.2914017,0.70859826,0.0,0.0,0.2914017,0.70859826,0.0,1.0
2994,4599000.0,3370000.0,190.564,469.7,0.008,0.251,548.1235,334007.84,0.75688446,0.24311556,0.75688446,0.24311556,0.0,0.0,1.0,0.0
2995,4599000.0,3370000.0,190.564,469.7,0.008,0.251,404.61765,586343.7,0.57208264,0.42791736,0.57208264,0.42791736,0.0,0.0,1.0,0.0
2996,4599000.0,3370000.0,190.564,469.7,0.008,0.251,72.35481,925590.4,0.6370415,0.3629585,0.0,0.0,0.6370415,0.3629585,0.0,1.0
2997,4599000.0,3370000.0,190.564,469.7,0.008,0.251,658.3065,411289.34,0.6879589,0.3120411,0.6879589,0.3120411,0.0,0.0,1.0,0.0
2998,4599000.0,3370000.0,190.564,469.7,0.008,0.251,417.46146,374552.22,0.8223108,0.17768922,0.8223108,0.17768922,0.0,0.0,1.0,0.0
2999,4599000.0,3370000.0,190.564,469.7,0.008,0.251,114.48958,842330.5,0.6068294,0.3931706,0.0,0.0,0.6068294,0.3931706,0.0,1.0
3000,4599000.0,4248000.0,190.564,369.83,0.008,0.152,268.25458,187047.3,0.8723372,0.1276628,0.8723372,0.1276628,0.0,0.0,1.0,0.0
3001,4599000.0,4248000.0,190.564,369.83,0.008,0.152,333.77405,250542.55,0.747972,0.252028,0.747972,0.252028,0.0,0.0,1.0,0.0
3002,4599000.0,4248000.0,190.564,369.83,0.008,0.152,584.1854,249444.19,0.35611415,0.64388585,0.35611415,0.64388585,0.0,0.0,1.0,0.0
